metric,stored_name,check,kind,unit,otel_source,compat_action,labels,consumers,priority,origin,notes
container.cpu.elapsed.periods,container_cpu_elapsed_periods,container,rate,mixed,none,undecided,,,unknown,scanned,default for anything not classified above
container.cpu.limit,container_cpu_limit,container,gauge,nanocores,none,undecided,,,unknown,scanned,pod spec derived
container.cpu.partial_stall,container_cpu_partial_stall,container,rate,seconds,none,no-source,,,unknown,scanned,PSI; no OTel source
container.cpu.system,container_cpu_system,container,rate,mixed,none,undecided,,,unknown,scanned,default for anything not classified above
container.cpu.throttled,container_cpu_throttled,container,rate,mixed,none,undecided,,,unknown,scanned,default for anything not classified above
container.cpu.throttled.periods,container_cpu_throttled_periods,container,rate,mixed,none,undecided,,,unknown,scanned,default for anything not classified above
container.cpu.usage,container_cpu_usage,container,rate,nanocores,kubeletstats:container.cpu.usage,rename+scale,,,unknown,scanned,duplicates kubernetes.cpu.usage.total
container.cpu.user,container_cpu_user,container,rate,mixed,none,undecided,,,unknown,scanned,default for anything not classified above
container.io.partial_stall,container_io_partial_stall,container,rate,seconds,none,no-source,,,unknown,scanned,PSI; no OTel source
container.io.read,container_io_read,container,rate,mixed,prometheus:container_fs_*,rename+rate,,,unknown,scanned,cadvisor endpoint
container.io.read.operations,container_io_read_operations,container,rate,mixed,prometheus:container_fs_*,rename+rate,,,unknown,scanned,cadvisor endpoint
container.io.write,container_io_write,container,rate,mixed,prometheus:container_fs_*,rename+rate,,,unknown,scanned,cadvisor endpoint
container.io.write.operations,container_io_write_operations,container,rate,mixed,prometheus:container_fs_*,rename+rate,,,unknown,scanned,cadvisor endpoint
container.memory.active_anon,container_memory_active_anon,container,gauge,mixed,none,undecided,,,unknown,scanned,default for anything not classified above
container.memory.active_file,container_memory_active_file,container,gauge,mixed,none,undecided,,,unknown,scanned,default for anything not classified above
container.memory.cache,container_memory_cache,container,gauge,bytes,prometheus:container_memory_cache,rename,,,unknown,scanned,cadvisor endpoint
container.memory.commit,container_memory_commit,container,gauge,bytes,none,no-source,,,unknown,scanned,Windows commit accounting
container.memory.commit.peak,container_memory_commit_peak,container,gauge,bytes,none,no-source,,,unknown,scanned,Windows commit accounting
container.memory.file_dirty,container_memory_file_dirty,container,gauge,mixed,none,undecided,,,unknown,scanned,default for anything not classified above
container.memory.file_mapped,container_memory_file_mapped,container,gauge,mixed,none,undecided,,,unknown,scanned,default for anything not classified above
container.memory.file_writeback,container_memory_file_writeback,container,gauge,mixed,none,undecided,,,unknown,scanned,default for anything not classified above
container.memory.inactive_anon,container_memory_inactive_anon,container,gauge,mixed,none,undecided,,,unknown,scanned,default for anything not classified above
container.memory.inactive_file,container_memory_inactive_file,container,gauge,mixed,none,undecided,,,unknown,scanned,default for anything not classified above
container.memory.kernel,container_memory_kernel,container,gauge,mixed,none,undecided,,,unknown,scanned,default for anything not classified above
container.memory.limit,container_memory_limit,container,gauge,bytes,prometheus:container_spec_memory_limit_bytes,rename,,,unknown,scanned,cadvisor endpoint
container.memory.major_page_faults,container_memory_major_page_faults,container,unknown,count,kubeletstats:container.memory.major_page_faults,rename,,,unknown,scanned,
container.memory.oom_events,container_memory_oom_events,container,gauge,count per second,prometheus:container_oom_events_total,rename+rate,,,unknown,scanned,cadvisor endpoint
container.memory.page_faults,container_memory_page_faults,container,unknown,count,kubeletstats:container.memory.page_faults,rename,,,unknown,scanned,
container.memory.page_tables,container_memory_page_tables,container,gauge,mixed,none,undecided,,,unknown,scanned,default for anything not classified above
container.memory.partial_stall,container_memory_partial_stall,container,rate,seconds,none,no-source,,,unknown,scanned,PSI; no OTel source
container.memory.refault_anon,container_memory_refault_anon,container,unknown,count,none,no-source,,,unknown,scanned,cgroup v2 refault counters
container.memory.refault_file,container_memory_refault_file,container,unknown,count,none,no-source,,,unknown,scanned,cgroup v2 refault counters
container.memory.rss,container_memory_rss,container,gauge,bytes,kubeletstats:container.memory.rss,rename,,,unknown,scanned,
container.memory.shmem,container_memory_shmem,container,gauge,mixed,none,undecided,,,unknown,scanned,default for anything not classified above
container.memory.soft_limit,container_memory_soft_limit,container,gauge,mixed,none,undecided,,,unknown,scanned,default for anything not classified above
container.memory.swap,container_memory_swap,container,gauge,bytes,prometheus:container_memory_swap,rename,,,unknown,scanned,cadvisor endpoint
container.memory.unevictable,container_memory_unevictable,container,gauge,mixed,none,undecided,,,unknown,scanned,default for anything not classified above
container.memory.usage,container_memory_usage,container,gauge,bytes,kubeletstats:container.memory.usage,rename,,,unknown,scanned,duplicates kubernetes.memory.usage
container.memory.usage.peak,container_memory_usage_peak,container,gauge,mixed,none,undecided,,,unknown,scanned,default for anything not classified above
container.memory.working_set,container_memory_working_set,container,gauge,bytes,kubeletstats:container.memory.working_set,rename,,,unknown,scanned,
container.net.rcvd,container_net_rcvd,container,unknown,mixed,kubeletstats:k8s.pod.network.*,split-attribute,,,unknown,scanned,pod level only; not per container
container.net.rcvd.packets,container_net_rcvd_packets,container,unknown,mixed,kubeletstats:k8s.pod.network.*,split-attribute,,,unknown,scanned,pod level only; not per container
container.net.sent,container_net_sent,container,unknown,mixed,kubeletstats:k8s.pod.network.*,split-attribute,,,unknown,scanned,pod level only; not per container
container.net.sent.packets,container_net_sent_packets,container,unknown,mixed,kubeletstats:k8s.pod.network.*,split-attribute,,,unknown,scanned,pod level only; not per container
container.pid.open_files,container_pid_open_files,container,gauge,count,none,no-source,,,unknown,scanned,thread and fd counts are not exposed by kubeletstats
container.pid.thread_count,container_pid_thread_count,container,gauge,count,none,no-source,,,unknown,scanned,thread and fd counts are not exposed by kubeletstats
container.pid.thread_limit,container_pid_thread_limit,container,gauge,count,none,no-source,,,unknown,scanned,thread and fd counts are not exposed by kubeletstats
container.restarts,container_restarts,container,gauge,count,none,undecided,,,unknown,scanned,pod spec derived; see NA-8
container.uptime,container_uptime,container,gauge,seconds,kubeletstats:container.uptime,rename,,,unknown,scanned,optional metric; enable it
kubernetes.apiserver.certificate.expiration,kubernetes_apiserver_certificate_expiration,kubelet,unknown,seconds,prometheus:apiserver_client_certificate_expiration_seconds,rename,,,unknown,scanned,kubelet /metrics endpoint
kubernetes.containers.containercannotrun.terminated,kubernetes_containers_containercannotrun_terminated,kubelet,gauge,count,none,undecided,,,unknown,supplemental,reason fan-out; see NA-8
kubernetes.containers.containercreating.waiting,kubernetes_containers_containercreating_waiting,kubelet,gauge,count,none,undecided,,,unknown,supplemental,reason fan-out; see NA-8
kubernetes.containers.crashloopbackoff.waiting,kubernetes_containers_crashloopbackoff_waiting,kubelet,gauge,count,none,undecided,,,unknown,supplemental,reason fan-out; see NA-8
kubernetes.containers.createcontainerconfigerror.waiting,kubernetes_containers_createcontainerconfigerror_waiting,kubelet,gauge,count,none,undecided,,,unknown,supplemental,reason fan-out; see NA-8
kubernetes.containers.createcontainererror.waiting,kubernetes_containers_createcontainererror_waiting,kubelet,gauge,count,none,undecided,,,unknown,supplemental,reason fan-out; see NA-8
kubernetes.containers.errimagepull.waiting,kubernetes_containers_errimagepull_waiting,kubelet,gauge,count,none,undecided,,,unknown,supplemental,reason fan-out; see NA-8
kubernetes.containers.error.terminated,kubernetes_containers_error_terminated,kubelet,gauge,count,none,undecided,,,unknown,supplemental,reason fan-out; see NA-8
kubernetes.containers.imagepullbackoff.waiting,kubernetes_containers_imagepullbackoff_waiting,kubelet,gauge,count,none,undecided,,,unknown,supplemental,reason fan-out; see NA-8
kubernetes.containers.invalidimagename.waiting,kubernetes_containers_invalidimagename_waiting,kubelet,gauge,count,none,undecided,,,unknown,supplemental,reason fan-out; see NA-8
kubernetes.containers.oomkilled.terminated,kubernetes_containers_oomkilled_terminated,kubelet,gauge,count,none,undecided,,,unknown,supplemental,reason fan-out; see NA-8
kubernetes.containers.restarts,kubernetes_containers_restarts,kubelet,gauge,count,none,undecided,,,unknown,scanned,pod spec derived; see doc section 7.4 and NA-8
kubernetes.containers.running,kubernetes_containers_running,kubelet,gauge,count,none,undecided,,,unknown,scanned,derive server side or from the pod-spec reader
kubernetes.cpu.capacity,kubernetes_cpu_capacity,kubelet,gauge,cores,kubeletstats:k8s.node.cpu.usage,undecided,,,unknown,scanned,node capacity is not a kubeletstats metric; may need the pod-spec reader
kubernetes.cpu.cfs.periods,kubernetes_cpu_cfs_periods,kubelet,rate,count per second,prometheus:container_cpu_cfs_periods_total,rename+rate,,,unknown,scanned,cadvisor endpoint
kubernetes.cpu.cfs.throttled.periods,kubernetes_cpu_cfs_throttled_periods,kubelet,rate,count per second,prometheus:container_cpu_cfs_throttled_periods_total,rename+rate,,,unknown,scanned,cadvisor endpoint
kubernetes.cpu.cfs.throttled.seconds,kubernetes_cpu_cfs_throttled_seconds,kubelet,rate,seconds per second,prometheus:container_cpu_cfs_throttled_seconds_total,rename+rate,,,unknown,scanned,cadvisor endpoint
kubernetes.cpu.limits,kubernetes_cpu_limits,kubelet,gauge,cores,none,undecided,,,unknown,supplemental,pod spec derived; see NA-8
kubernetes.cpu.load.10s.avg,kubernetes_cpu_load_10s_avg,kubelet,gauge,count,prometheus:container_cpu_load_average_10s,rename,,,unknown,scanned,cadvisor endpoint
kubernetes.cpu.requests,kubernetes_cpu_requests,kubelet,gauge,cores,none,undecided,,,unknown,supplemental,pod spec derived; see NA-8
kubernetes.cpu.system.total,kubernetes_cpu_system_total,kubelet,rate,seconds per second,prometheus:container_cpu_system_seconds_total,rename+rate,,,unknown,scanned,cadvisor endpoint
kubernetes.cpu.usage.total,kubernetes_cpu_usage_total,kubelet,rate,nanocores,kubeletstats:container.cpu.usage,rename+scale,,,unknown,scanned,cores to nanocores multiply by 1e9
kubernetes.cpu.user.total,kubernetes_cpu_user_total,kubelet,rate,seconds per second,prometheus:container_cpu_user_seconds_total,rename+rate,,,unknown,scanned,cadvisor endpoint
kubernetes.ephemeral-storage.limits,kubernetes_ephemeral_storage_limits,kubelet,gauge,bytes,none,undecided,,,unknown,supplemental,pod spec derived; see NA-8
