variant,strategy,prw,metric_name,unit,kind,series_name
dotted_gauge_no_unit,default,v1,kubernetes.cpu.usage.total,,gauge,kubernetes_cpu_usage_total
dotted_gauge_no_unit,UnderscoreEscapingWithSuffixes,v1,kubernetes.cpu.usage.total,,gauge,kubernetes_cpu_usage_total
dotted_gauge_no_unit,UnderscoreEscapingWithoutSuffixes,v1,kubernetes.cpu.usage.total,,gauge,kubernetes_cpu_usage_total
dotted_gauge_no_unit,NoUTF8EscapingWithSuffixes,v2,kubernetes.cpu.usage.total,,gauge,kubernetes.cpu.usage.total
dotted_gauge_no_unit,NoTranslation,v2,kubernetes.cpu.usage.total,,gauge,kubernetes.cpu.usage.total
dotted_gauge_bytes,default,v1,kubernetes.memory.usage,By,gauge,kubernetes_memory_usage_bytes
dotted_gauge_bytes,UnderscoreEscapingWithSuffixes,v1,kubernetes.memory.usage,By,gauge,kubernetes_memory_usage_bytes
dotted_gauge_bytes,UnderscoreEscapingWithoutSuffixes,v1,kubernetes.memory.usage,By,gauge,kubernetes_memory_usage
dotted_gauge_bytes,NoUTF8EscapingWithSuffixes,v2,kubernetes.memory.usage,By,gauge,kubernetes.memory.usage_bytes
dotted_gauge_bytes,NoTranslation,v2,kubernetes.memory.usage,By,gauge,kubernetes.memory.usage
dotted_sum_seconds,default,v1,container.cpu.time,s,monotonic_sum,container_cpu_time_seconds_total
dotted_sum_seconds,UnderscoreEscapingWithSuffixes,v1,container.cpu.time,s,monotonic_sum,container_cpu_time_seconds_total
dotted_sum_seconds,UnderscoreEscapingWithoutSuffixes,v1,container.cpu.time,s,monotonic_sum,container_cpu_time
dotted_sum_seconds,NoUTF8EscapingWithSuffixes,v2,container.cpu.time,s,monotonic_sum,container.cpu.time_seconds_total
dotted_sum_seconds,NoTranslation,v2,container.cpu.time,s,monotonic_sum,container.cpu.time
dotted_sum_bytes,default,v1,container.network.io.usage.tx_bytes,By,monotonic_sum,container_network_io_usage_tx_bytes_total
dotted_sum_bytes,UnderscoreEscapingWithSuffixes,v1,container.network.io.usage.tx_bytes,By,monotonic_sum,container_network_io_usage_tx_bytes_total
dotted_sum_bytes,UnderscoreEscapingWithoutSuffixes,v1,container.network.io.usage.tx_bytes,By,monotonic_sum,container_network_io_usage_tx_bytes
dotted_sum_bytes,NoUTF8EscapingWithSuffixes,v2,container.network.io.usage.tx_bytes,By,monotonic_sum,container.network.io.usage.tx_bytes_total
dotted_sum_bytes,NoTranslation,v2,container.network.io.usage.tx_bytes,By,monotonic_sum,container.network.io.usage.tx_bytes
underscored_sum_no_unit,default,v1,kubernetes_cpu_usage_total,,monotonic_sum,kubernetes_cpu_usage_total
underscored_sum_no_unit,UnderscoreEscapingWithSuffixes,v1,kubernetes_cpu_usage_total,,monotonic_sum,kubernetes_cpu_usage_total
underscored_sum_no_unit,UnderscoreEscapingWithoutSuffixes,v1,kubernetes_cpu_usage_total,,monotonic_sum,kubernetes_cpu_usage_total
underscored_sum_no_unit,NoUTF8EscapingWithSuffixes,v2,kubernetes_cpu_usage_total,,monotonic_sum,kubernetes_cpu_usage_total
underscored_sum_no_unit,NoTranslation,v2,kubernetes_cpu_usage_total,,monotonic_sum,kubernetes_cpu_usage_total
underscored_gauge_no_unit,default,v1,kubernetes_state_pod_ready,,gauge,kubernetes_state_pod_ready
underscored_gauge_no_unit,UnderscoreEscapingWithSuffixes,v1,kubernetes_state_pod_ready,,gauge,kubernetes_state_pod_ready
underscored_gauge_no_unit,UnderscoreEscapingWithoutSuffixes,v1,kubernetes_state_pod_ready,,gauge,kubernetes_state_pod_ready
underscored_gauge_no_unit,NoUTF8EscapingWithSuffixes,v2,kubernetes_state_pod_ready,,gauge,kubernetes_state_pod_ready
underscored_gauge_no_unit,NoTranslation,v2,kubernetes_state_pod_ready,,gauge,kubernetes_state_pod_ready
dotted_histogram_seconds,default,v1,kubernetes.kubelet.pod.start.duration,s,histogram,kubernetes_kubelet_pod_start_duration_seconds_bucket
dotted_histogram_seconds,default,v1,kubernetes.kubelet.pod.start.duration,s,histogram,kubernetes_kubelet_pod_start_duration_seconds_count
dotted_histogram_seconds,default,v1,kubernetes.kubelet.pod.start.duration,s,histogram,kubernetes_kubelet_pod_start_duration_seconds_sum
dotted_histogram_seconds,UnderscoreEscapingWithSuffixes,v1,kubernetes.kubelet.pod.start.duration,s,histogram,kubernetes_kubelet_pod_start_duration_seconds_bucket
dotted_histogram_seconds,UnderscoreEscapingWithSuffixes,v1,kubernetes.kubelet.pod.start.duration,s,histogram,kubernetes_kubelet_pod_start_duration_seconds_count
dotted_histogram_seconds,UnderscoreEscapingWithSuffixes,v1,kubernetes.kubelet.pod.start.duration,s,histogram,kubernetes_kubelet_pod_start_duration_seconds_sum
dotted_histogram_seconds,UnderscoreEscapingWithoutSuffixes,v1,kubernetes.kubelet.pod.start.duration,s,histogram,kubernetes_kubelet_pod_start_duration_bucket
dotted_histogram_seconds,UnderscoreEscapingWithoutSuffixes,v1,kubernetes.kubelet.pod.start.duration,s,histogram,kubernetes_kubelet_pod_start_duration_count
dotted_histogram_seconds,UnderscoreEscapingWithoutSuffixes,v1,kubernetes.kubelet.pod.start.duration,s,histogram,kubernetes_kubelet_pod_start_duration_sum
dotted_histogram_seconds,NoUTF8EscapingWithSuffixes,v2,kubernetes.kubelet.pod.start.duration,s,histogram,kubernetes.kubelet.pod.start.duration_seconds_bucket
dotted_histogram_seconds,NoUTF8EscapingWithSuffixes,v2,kubernetes.kubelet.pod.start.duration,s,histogram,kubernetes.kubelet.pod.start.duration_seconds_count
dotted_histogram_seconds,NoUTF8EscapingWithSuffixes,v2,kubernetes.kubelet.pod.start.duration,s,histogram,kubernetes.kubelet.pod.start.duration_seconds_sum
dotted_histogram_seconds,NoTranslation,v2,kubernetes.kubelet.pod.start.duration,s,histogram,kubernetes.kubelet.pod.start.duration_bucket
dotted_histogram_seconds,NoTranslation,v2,kubernetes.kubelet.pod.start.duration,s,histogram,kubernetes.kubelet.pod.start.duration_count
dotted_histogram_seconds,NoTranslation,v2,kubernetes.kubelet.pod.start.duration,s,histogram,kubernetes.kubelet.pod.start.duration_sum
dotted_gauge_with_dash,default,v1,kubernetes.ephemeral-storage.usage,,gauge,kubernetes_ephemeral_storage_usage
dotted_gauge_with_dash,UnderscoreEscapingWithSuffixes,v1,kubernetes.ephemeral-storage.usage,,gauge,kubernetes_ephemeral_storage_usage
dotted_gauge_with_dash,UnderscoreEscapingWithoutSuffixes,v1,kubernetes.ephemeral-storage.usage,,gauge,kubernetes_ephemeral_storage_usage
dotted_gauge_with_dash,NoUTF8EscapingWithSuffixes,v2,kubernetes.ephemeral-storage.usage,,gauge,kubernetes.ephemeral-storage.usage
dotted_gauge_with_dash,NoTranslation,v2,kubernetes.ephemeral-storage.usage,,gauge,kubernetes.ephemeral-storage.usage
dotted_sum_with_dash,default,v1,kubernetes.ephemeral-storage.usage,By,monotonic_sum,kubernetes_ephemeral_storage_usage_bytes_total
dotted_sum_with_dash,UnderscoreEscapingWithSuffixes,v1,kubernetes.ephemeral-storage.usage,By,monotonic_sum,kubernetes_ephemeral_storage_usage_bytes_total
dotted_sum_with_dash,UnderscoreEscapingWithoutSuffixes,v1,kubernetes.ephemeral-storage.usage,By,monotonic_sum,kubernetes_ephemeral_storage_usage
dotted_sum_with_dash,NoUTF8EscapingWithSuffixes,v2,kubernetes.ephemeral-storage.usage,By,monotonic_sum,kubernetes.ephemeral-storage.usage_bytes_total
dotted_sum_with_dash,NoTranslation,v2,kubernetes.ephemeral-storage.usage,By,monotonic_sum,kubernetes.ephemeral-storage.usage
dotted_gauge_with_attrs,default,v1,kubernetes.pod.network.io,,gauge,kubernetes_pod_network_io
dotted_gauge_with_attrs,UnderscoreEscapingWithSuffixes,v1,kubernetes.pod.network.io,,gauge,kubernetes_pod_network_io
dotted_gauge_with_attrs,UnderscoreEscapingWithoutSuffixes,v1,kubernetes.pod.network.io,,gauge,kubernetes_pod_network_io
dotted_gauge_with_attrs,NoUTF8EscapingWithSuffixes,v2,kubernetes.pod.network.io,,gauge,kubernetes.pod.network.io
dotted_gauge_with_attrs,NoTranslation,v2,kubernetes.pod.network.io,,gauge,kubernetes.pod.network.io
dotted_gauge_with_resource_attrs,default,v1,kubernetes.pod.network.io,,gauge,kubernetes_pod_network_io
dotted_gauge_with_resource_attrs,UnderscoreEscapingWithSuffixes,v1,kubernetes.pod.network.io,,gauge,kubernetes_pod_network_io
dotted_gauge_with_resource_attrs,UnderscoreEscapingWithoutSuffixes,v1,kubernetes.pod.network.io,,gauge,kubernetes_pod_network_io
dotted_gauge_with_resource_attrs,NoUTF8EscapingWithSuffixes,v2,kubernetes.pod.network.io,,gauge,kubernetes.pod.network.io
dotted_gauge_with_resource_attrs,NoTranslation,v2,kubernetes.pod.network.io,,gauge,kubernetes.pod.network.io
